question_id	category	question	expected_keywords	retrieved_chunk_ids	retrieved_sources	retrieved_distances	answer_draft	검색_적합성	근거_기반성	안전법령_판단정확성	실무성	총점	판정	검토필요	평가_근거	평가방식
Q66	전기안전	전기설비 점검 전 차단·잠금·표지 절차를 꼭 확인해야 하는 이유는 무엇인가?	전기,차단,잠금표지,점검	chunk_00286,chunk_00418,chunk_00313,chunk_00408,chunk_00272	08_광산안전법_시행규칙.txt,11_안전보건관리체계_구축_가이드북.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,11_안전보건관리체계_구축_가이드북.txt,07_광산안전법_시행령.txt	0.47947192192077637,0.5439268350601196,0.5590574741363525,0.6443614959716797,0.6554838418960571	"1차 자동 평가용 답변 초안
질문: 전기설비 점검 전 차단·잠금·표지 절차를 꼭 확인해야 하는 이유는 무엇인가?
근거 요약:
- 08_광산안전법_시행규칙.txt | chunk_id chunk_00286 | 의 검사를 하는 경우에는 해당 기계ㆍ기구의 검사 일지에 이상 유무 등을 표시하고 기계ㆍ기구의 조작ㆍ보전ㆍ수리ㆍ운전중지 상황과 안전을 위한 조치내용 및 그 밖의 중요 사항을 안전일지에 적을 것 ④ 전기안전계원은 법 제13조제4항에 따라 다음 각 호의 사항을 준수해야 한다.<개정 2022. 1. 21.> 1. 주요 변압기, 주요 전동기, 전기기관차 및 그 밖에 안전상 주의가 필요한 전기기기ㆍ배선...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00418 | 설치된 훅 해지장치 해제 ➋ 중량물 낙하 위험이 있는 곳에 작업자 배치 ➌ 작업계획서 미작성 ➍ 관리감독자 작업 전 안전점검 미실시 재해예방 대책 ➊ 크레인 등 위험기계 인증제품 사용 및 정기검사 실시 ➋ 설치된 방호조치 해제 금지 ➌ 작업계획서 작성 및 준수: 낙하 위험이 있는 곳 작업자 접근 금지 ➍ 관리감독자 작업 전 안전점검 실시 ===== PAGE 141 ===== 140 2021년...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00313 | === PAGE 37 ===== - 37 - ②갑종탄광의 갱내에서는 압입접속장치를 운전조작용에 사용하여서는 안 된다. ③개폐기는 전기설비마다 별도로 설치하여야 한다. 다만, 전등배선은 예외로 한다.제79조(전기설비의 사용) 전기안전계원 기타 광산근로자는 메탄가스 등이 존재할 염려가 있는 곳에는 갱내안전계원과 연락하여 주위의 메탄가스 등의 측정결과를 확인한 후 전기설비의 조작이나 제반 갱내의...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	18	20	19	19	76	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q67	전기안전	감전 위험이 있는 습기 많은 구간에서 작업 전 관리자가 확인해야 할 항목은 무엇인가?	감전,습기,절연,보호구	chunk_00231,chunk_00069,chunk_00297,chunk_00124,chunk_00013	05_산업안전보건법_시행규칙.txt,03_산업안전보건법.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,04_산업안전보건법_시행령.txt,02_중대재해처벌법_시행령.txt	0.7827538251876831,0.79229736328125,0.798590362071991,0.8065402507781982,0.8137971758842468	"1차 자동 평가용 답변 초안
질문: 감전 위험이 있는 습기 많은 구간에서 작업 전 관리자가 확인해야 할 항목은 무엇인가?
근거 요약:
- 05_산업안전보건법_시행규칙.txt | chunk_id chunk_00231 | 진에 관한 작업환경측정만 해당한다) 4. 그 밖에 작업환경측정 대상 유해인자의 노출 수준이 노출기준에 비하여 현저히 낮은 경우로서 고용노동부장관이 정하여 고시하는 작업장 ② 안전보건진단기관이 안전보건진단을 실시하는 경우에 제1항에 따른 작업장의 유해인자 전체에 대하여 고용노동 부장관이 정하는 방법에 따라 작업환경을 측정하였을 때에는 사업주는 법 제125조에 따라 해당 측정주기에 실시해 야 할...
- 03_산업안전보건법.txt | chunk_id chunk_00069 | 를 고용노동부장관에 게 제출하여야 한다. ② 제1항에 따른 공기 중 석면농도를 측정할 수 있는 자의 자격 및 측정방법에 관한 사항은 고용노동부령으로 정한 다. ③ 건축물ㆍ설비소유주등은 석면해체ㆍ제거작업 완료 후에도 작업장의 공기 중 석면농도가 제1항의 기준을 초과한 경우 해당 건축물이나 설비를 철거하거나 해체해서는 아니 된다. 제8장 근로자 보건관리 제1절 근로환경의 개선 ===== PAGE...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00297 | 가 있을 경우 결과자료로 대체할 수 있다. ===== PAGE 11 ===== - 11 - ②제1항의 규정에 의하여 측정한 결과, 이상을 발견할 때에는 필요한 조치를 취하고 이에 관한 사항을 안전일지에 기재하여야 한다.제28조(기온 및 습도의 측정) 갱내안전계원은 제25조의 제2호 규정에 의하여 통기량과 통기속도를 측정할 경우에 갱내작업장의 기온 및 습도를 동시에 측정하여 그 결과를 안전일지...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	8	16	19	19	62	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
Q68	전기안전	누전차단기 트립이 발생했을 때 작업자에게 먼저 알려야 할 내용은 무엇인가?	누전차단기,감전,전원차단	chunk_00303,chunk_00481,chunk_00476,chunk_00454,chunk_00482	09_광산안전기술기준_제10차개정_2024-12-19.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt	0.8892356157302856,0.8913949728012085,0.89201819896698,0.8971328735351562,0.9050436019897461	"1차 자동 평가용 답변 초안
질문: 누전차단기 트립이 발생했을 때 작업자에게 먼저 알려야 할 내용은 무엇인가?
근거 요약:
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00303 | 사용 장비의 적정성을 검토하여야 한다. ②굴착 중인 상향굴착 작업장으로의 기계적인 수단으로 정상적인 진출입을 위해서는 다음 각 호의 사항을 확인하여야 한다. 1. 승갱의 점검 및 재해 발생에 대비하기 위하여 작업장으로 진출입할 수 있는 제2의 수단을 확보하여야 한다. 2. 각 작업원에게 하부 편과 통신할 수 있는 신호 수단 또는 절차 또는 그 외의 적절한 수단을 제공하여야 한다.제54조(갱내...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00481 | 장의 안전·보건관련 관리자 등을 포함한다)을 중심으로 제1호의 결과 등을 논의·공유하고 이행상황을 점검할 것 3. 매 작업일마다 제1호와 제2호의 실시결과에 따라 근로자가 준수하여야 할 사항 및 주의 하여야 할 사항을 작업 전 안전점검회의 등을 통해 공유·주지할 것 ===== PAGE 80 ===== 65 위험성평가는 실시 시기에 따라 최초, 수시, 정기, 상시평가로 구분되고, 두 가지 진행...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00476 | 자), 정작업(근로자) ①-1) 어떤 유해·위험 요인이 있는가? ①-2)유해·위험요인 파악 (위험한 상황과 결과) ②-1) 현재 시행중인 조치는 무엇인가? ②-2) 추가적으로 필요한 조치는 무엇인가? ③누가 언제까지 조치하는가? ④관련근거 (선택사항)담당자 개선 기간 완료 일자 정비중인 컨베이어 ■ 정비 작업자가 설비를 정지 하고 정비하던 중 불시가동 된 컨베이어 회전체에 끼임 ■ 정비작업...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	6	16	19	19	60	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
Q69	전기안전	방폭형 설비 근처에서 작업을 시작하기 전 어떤 점검이 필요한가?	방폭,전기설비,점검	chunk_00303,chunk_00272,chunk_00208,chunk_00205,chunk_00232	09_광산안전기술기준_제10차개정_2024-12-19.txt,07_광산안전법_시행령.txt,05_산업안전보건법_시행규칙.txt,05_산업안전보건법_시행규칙.txt,05_산업안전보건법_시행규칙.txt	0.6927452683448792,0.8180387616157532,0.8184497356414795,0.890988826751709,0.8984614610671997	"1차 자동 평가용 답변 초안
질문: 방폭형 설비 근처에서 작업을 시작하기 전 어떤 점검이 필요한가?
근거 요약:
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00303 | 사용 장비의 적정성을 검토하여야 한다. ②굴착 중인 상향굴착 작업장으로의 기계적인 수단으로 정상적인 진출입을 위해서는 다음 각 호의 사항을 확인하여야 한다. 1. 승갱의 점검 및 재해 발생에 대비하기 위하여 작업장으로 진출입할 수 있는 제2의 수단을 확보하여야 한다. 2. 각 작업원에게 하부 편과 통신할 수 있는 신호 수단 또는 절차 또는 그 외의 적절한 수단을 제공하여야 한다.제54조(갱내...
- 07_광산안전법_시행령.txt | chunk_id chunk_00272 | 에 대하여 다음 각 호의 어느 하나에 해당하는 검사를 받은 후 2년이 지날 때마다 검사(이하 “성능검사”라 한다)를 받아야 한다. 다만, 제10조제1항제15호의 시설을 갱외에서만 사용하는 경우로서 「건설기계관리법」 제13조 제1항제2호에 따른 정기검사를 받은 경우에는 그 유효기간 동안 성능검사를 면제한다. 1. 완성검사 2. 「건설기계관리법」 제13조제1항제1호에 따른 신규 등록검사 ③ 「광...
- 05_산업안전보건법_시행규칙.txt | chunk_id chunk_00208 | 할 수 있는 장비를 갖추고 이를 유지ㆍ관리할 수 있을 것 3. 제126조에 따른 안전검사 주기의 2분의 1에 해당하는 주기(영 제78조제1항제3호의 크레인 중 건설현장 외에서 사용하는 크레인의 경우에는 6개월)마다 검사를 할 것 4. 자율검사프로그램의 검사기준이 법 제93조제1항에 따라 고용노동부장관이 정하여 고시하는 검사기준(이하 “안 전검사기준”이라 한다)을 충족할 것 ② 자율검사프로그램...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	16	20	19	19	74	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q70	장비/운반/차량	운반장비 운행 전 통로와 조명 상태를 확인해야 하는 이유는 무엇인가?	운반차량,조명,통로,차량	chunk_00322,chunk_00321,chunk_00323,chunk_00317,chunk_00331	09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt	0.8937762975692749,0.914151668548584,0.9172808527946472,0.9278685450553894,0.9301914572715759	"1차 자동 평가용 답변 초안
질문: 운반장비 운행 전 통로와 조명 상태를 확인해야 하는 이유는 무엇인가?
근거 요약:
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00322 | 리직원이 배치한 운전원 또는 보수ㆍ유지ㆍ시험작업을 지시받은 자가 아니면 권양기 또는 기관차를 운전하여서는 안 된다. ②기관차의 운전원이 기관차로부터 떠날 때에는 다른 사람이 운전할 수 없도록 조치하여야 한다.제119조(운전원의 준수사항) 기관차의 운전원은 다음 각 호의 사항을 준수하여야 한다. 1. 가공선식전기기관차의 포오르를 역으로 하여 운전하지 아니할 것 2. 엔드레스권양기운반을 제외하고...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00321 | 있는 경우에는 광업권자 또는 조광권자, 광산안전관리직원의 승인을 얻어야 한다.제110조(인차의 승강) 광산근로자는 인차가 완전히 정지한 후에 승강하여야 한다. 다만, 조차원이 인차의 조작을 하기 위하여 승강할 때에는 예외로 한다. 제4절 기관차등에 의한 운반제111조(기관차) ①기관차에는 다음 각 호의 기구 등을 비치하여야 한 ===== PAGE 51 ===== - 51 - 다. 다만, 제1...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00323 | . 작업전 장비의 안전점검을 실시하여 이상이 없음을 확인한 후 조작 및 운전을 하여야 한다. 2. 갱내 및 갱외작업장의 분기점과 굴곡지점 및 주요시설물 부근을 운행할 때에는 일단정지 또는 서행하여야 한다. 3. 시계가 불량한 구역을 운행하는 경우에는 경적을 울리는 등 적절한 신호를 하여야 하며 서행하여야 한다. 4. 시계가 5 m이내로 불량한 경우에는 기계의 조작 및 운전을 하지 말아야 한다...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	10	16	19	19	64	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
Q71	장비/운반/차량	차량과 작업자가 같은 구역을 공유할 때 관리자가 우선 확보해야 할 것은 무엇인가?	차량,동선,출입통제	chunk_00047,chunk_00125,chunk_00107,chunk_00202,chunk_00414	03_산업안전보건법.txt,04_산업안전보건법_시행령.txt,04_산업안전보건법_시행령.txt,05_산업안전보건법_시행규칙.txt,11_안전보건관리체계_구축_가이드북.txt	0.7013373970985413,0.7157716751098633,0.7180949449539185,0.7558948993682861,0.7946561574935913	"1차 자동 평가용 답변 초안
질문: 차량과 작업자가 같은 구역을 공유할 때 관리자가 우선 확보해야 할 것은 무엇인가?
근거 요약:
- 03_산업안전보건법.txt | chunk_id chunk_00047 | 필요한 사항은 고용노동부령으로 정 한다. 이 경우 미리 국토교통부장관과 협의하여야 한다. 제72조(건설공사 등의 산업안전보건관리비 계상 등) ① 건설공사발주자가 도급계약을 체결하거나 건설공사의 시공을 주도하여 총괄ㆍ관리하는 자(건설공사발주자로부터 건설공사를 최초로 도급받은 수급인은 제외한다)가 건설공사 사 업 계획을 수립할 때에는 고용노동부장관이 정하여 고시하는 바에 따라 산업재해 예방을 위...
- 04_산업안전보건법_시행령.txt | chunk_id chunk_00125 | 구역 내에서 같은 사 업주가 시공하는 셋 이하의 공사에 대하여 공동으로 안전관리자의 자격을 가진 사람 1명을 선임한 경우를 포함한 다)하여 제18조제1항 각 호에 따른 안전관리자의 업무만을 전담하도록 하는 공사 4. 법 제42조제1항에 따라 유해위험방지계획서를 제출해야 하는 공사 ② 제1항에 따른 건설공사의 건설공사발주자 또는 건설공사도급인(건설공사도급인은 건설공사발주자로부터 건설 공사를 최...
- 04_산업안전보건법_시행령.txt | chunk_id chunk_00107 | 한다) 지역에 소재하는 경우 2. 사업장 간의 경계를 기준으로 15킬로미터 이내에 소재하는 경우 ⑤ 제1항부터 제3항까지의 규정에도 불구하고 도급인의 사업장에서 이루어지는 도급사업에서 도급인이 고용노동 부령으로 정하는 바에 따라 그 사업의 관계수급인 근로자에 대한 안전관리를 전담하는 안전관리자를 선임한 경우 에는 그 사업의 관계수급인은 해당 도급사업에 대한 안전관리자를 선임하지 않을 수 있다...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	8	16	19	19	62	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
Q72	장비/운반/차량	경사로를 이용하는 운반장비에 적재물이 불안정할 때 어떤 조치를 해야 하나?	운반장비,적재,경사로,안전	chunk_00336,chunk_00337,chunk_00479,chunk_00389,chunk_00287	09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,13_2023_새로운_위험성평가_안내서.txt,11_안전보건관리체계_구축_가이드북.txt,08_광산안전법_시행규칙.txt	0.6198351383209229,0.6405372619628906,0.6972189545631409,0.7220392227172852,0.7323986291885376	"1차 자동 평가용 답변 초안
질문: 경사로를 이용하는 운반장비에 적재물이 불안정할 때 어떤 조치를 해야 하나?
근거 요약:
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00336 | 등)은 별도의 적치장에 적치할 것 2. 제1호의 광업폐기물은 운반시 날림 및 유출을 방지할 것 3. 기름류ㆍ축전차축전지 등의 유해한 광업폐기물은 지하로 침투하지 않도록 보관시설을 사용할 것 4. 유해한 광업폐기물은 갱내에 매립처분하지 말 것. 다만, 사무소장이 인정하는 경우 유해한 광업폐기물을 무해화했거나 무해한 광업폐기물은 갱내충전 또는 타 지역에 매립할 수 있으며, 기타 용도로 재활용할...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00337 | 음 각 호의 시설 중 그 광해 방지에 필요한 정화시설을 설치하여야 한다. 1. 물리적 처리시설 2. 기계식 및 물리화학적 처리시설 3. 자연정화 처리시설제194조(갱수 및 폐수의 배출기준) 갱수 및 폐수의 배출기준에 관하여 「물환경보전법령」 및 「해양환경관리법령」에서 정하는 기준외의 사항에 대하여는 산업통상자원부장관이 별도로 정하는 기준이하로 하여야 한다.제195조(갱수ㆍ폐수의 관리 및 준수...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00479 | 위험성 개선 예정일 개선 완료일 담당자 ①관련근거 (선택사항)위험분류 위험발생 상황 및 결과 가능성 (빈도) 중대성 (강도) 위험성 원자재 보관 기계적 요인 원자재 창고 출입구에 적재물이 쌓여있어 지게차 운행 중 보행 중인 근로자와 충돌할 위험 1. 창고 출입구에 지게차 통행 시 경보음 발생 4 4 16 1. 창고 출입구 주변 적재물 이동하여 시야확보 2. 출입구에 반사경 설치 3. 지게차와...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	13	20	19	19	71	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q73	위험성평가/작업허가/기록관리	작업허가가 필요한 공정에서 관리자가 작업 전 확인해야 할 핵심 사항은 무엇인가?	작업허가,위험성평가,기록	chunk_00031,chunk_00047,chunk_00056,chunk_00025,chunk_00043	03_산업안전보건법.txt,03_산업안전보건법.txt,03_산업안전보건법.txt,03_산업안전보건법.txt,03_산업안전보건법.txt	0.5391459465026855,0.5558074712753296,0.5678848028182983,0.5838168859481812,0.5843319892883301	"1차 자동 평가용 답변 초안
질문: 작업허가가 필요한 공정에서 관리자가 작업 전 확인해야 할 핵심 사항은 무엇인가?
근거 요약:
- 03_산업안전보건법.txt | chunk_id chunk_00031 | 정하는 인력 ㆍ시설 및 장비 등의 요건을 갖추어 고용노동부장관에게 등록하여야 한다. 등록한 사항 중 대통령령으로 정하는 중 요한 사항을 변경할 때에도 또한 같다. ② 고용노동부장관은 제1항에 따라 등록한 자(이하 “안전보건교육기관”이라 한다)에 대하여 평가하고 그 결과를 공 개할 수 있다. 이 경우 평가의 기준ㆍ방법 및 결과의 공개에 필요한 사항은 고용노동부령으로 정한다. ③ 제1항에 따른...
- 03_산업안전보건법.txt | chunk_id chunk_00047 | 필요한 사항은 고용노동부령으로 정 한다. 이 경우 미리 국토교통부장관과 협의하여야 한다. 제72조(건설공사 등의 산업안전보건관리비 계상 등) ① 건설공사발주자가 도급계약을 체결하거나 건설공사의 시공을 주도하여 총괄ㆍ관리하는 자(건설공사발주자로부터 건설공사를 최초로 도급받은 수급인은 제외한다)가 건설공사 사 업 계획을 수립할 때에는 고용노동부장관이 정하여 고시하는 바에 따라 산업재해 예방을 위...
- 03_산업안전보건법.txt | chunk_id chunk_00056 | 지정받으려는 자는 대통령령으로 정하는 인력ㆍ시설 및 장비 등의 요건을 갖추 어 고용노동부장관에게 신청하여야 한다. ③ 고용노동부장관은 제1항에 따라 지정받은 안전검사기관(이하 “안전검사기관”이라 한다)에 대하여 평가하고 그 결과를 공개할 수 있다. 이 경우 평가의 기준ㆍ방법 및 결과의 공개에 필요한 사항은 고용노동부령으로 정한다. ④ 안전검사기관의 지정 신청 절차, 그 밖에 필요한 사항은 고...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	18	20	19	19	76	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q74	위험성평가/작업허가/기록관리	위험성평가 결과를 작업 전 현장 작업자에게 공유하지 않으면 생길 수 있는 문제는 무엇인가?	위험성평가,공유,작업전	chunk_00455,chunk_00481,chunk_00454,chunk_00441,chunk_00483	13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt	0.4906318187713623,0.5577722787857056,0.5657080411911011,0.5694481134414673,0.569831371307373	"1차 자동 평가용 답변 초안
질문: 위험성평가 결과를 작업 전 현장 작업자에게 공유하지 않으면 생길 수 있는 문제는 무엇인가?
근거 요약:
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00455 | 할지, 그 대책을 어떻게 실행할 것인지에 집중하는 것이 중요합니다. 평가 절차와 관련된 사항에 대해 긴 시간 논의만 하다가 유해 · 위험요인을 찾아내고 위험성을 감소시켜 산업재해를 예방하는 위험성평가의 목적을 잃는 일은 피해야 합니다. 핵심 포인트 2 “근로자가 참여하고 공유합니다” ===== PAGE 40 ===== 25Ⅰ- 05. 위험성평가의 핵심 포인트 ===== PAGE 41 ====...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00481 | 장의 안전·보건관련 관리자 등을 포함한다)을 중심으로 제1호의 결과 등을 논의·공유하고 이행상황을 점검할 것 3. 매 작업일마다 제1호와 제2호의 실시결과에 따라 근로자가 준수하여야 할 사항 및 주의 하여야 할 사항을 작업 전 안전점검회의 등을 통해 공유·주지할 것 ===== PAGE 80 ===== 65 위험성평가는 실시 시기에 따라 최초, 수시, 정기, 상시평가로 구분되고, 두 가지 진행...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00454 | 든 근로자가 알아야 합니다. 기존 위험성평가 결과 모두 제거되지 않고 남은 위험이 있는 경우에만 근로자에게 알리도록 되어 있었습니다. 개선 위험성평가 결과의 전반을 근로자와 공유하고, 무엇보다 중요한 유해·위험요인은 작업 전 안전점검회의(TBM)를 통해 상시적으로 근로자들에게 알리도록 합니다. 6. 이 밖에도 ‘아차사고’를 일으킨 유해·위험요인은 위험성평가를 실시하여야 합니다. * [아차사고...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	18	20	19	19	76	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q75	위험성평가/작업허가/기록관리	작업 절차가 바뀌었을 때 기존 기록을 그대로 쓰는 것이 적절한지 어떤 점을 확인해야 하나?	기록관리,작업절차 변경,위험성평가	chunk_00232,chunk_00440,chunk_00475,chunk_00476,chunk_00481	05_산업안전보건법_시행규칙.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt	0.8107190728187561,0.8235525488853455,0.8551937341690063,0.8659674525260925,0.8856348991394043	"1차 자동 평가용 답변 초안
질문: 작업 절차가 바뀌었을 때 기존 기록을 그대로 쓰는 것이 적절한지 어떤 점을 확인해야 하나?
근거 요약:
- 05_산업안전보건법_시행규칙.txt | chunk_id chunk_00232 | 법 제125조제1항에 따른 작업환경측정을 할 때에는 다음 각 호의 사항을 지켜 야 한다. 1. 작업환경측정을 하기 전에 예비조사를 할 것 2. 작업이 정상적으로 이루어져 작업시간과 유해인자에 대한 근로자의 노출 정도를 정확히 평가할 수 있을 때 실시 할 것 3. 모든 측정은 개인 시료채취방법으로 하되, 개인 시료채취방법이 곤란한 경우에는 지역 시료채취방법으로 실시할 것. 이 경우 그 사유를...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00440 | 의 근로자를 참여시켜야 한다. ③ 사업주는 제1항에 따른 평가의 결과와 조치사항을 고용노동부령으로 정하는 바에 따라 기록하여 보존하여야 한다. ④ 제1항에 따른 평가의 방법, 절차 및 시기, 그 밖에 필요한 사항은 고용노동부장관이 정하여 고시한다. <산업안전보건법 시행규칙> 제 37조(위험성평가 실시내용 및 결과의 기록ㆍ보존)① 사업주가 법 제36조제3항에 따라 위 험성평가의 결과와 조치...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00475 | 수 있습니다. ● 기존 시행대책의 효과를 검토하고, 추가적인 조치가 필요한지를 살펴보는 단계입니다. ● 사전준비 단계에서 결정한 허용 가능한 위험성의 수준과 비교하고 기존에 시행하고 있던 대책이 근로자를 적절히 보호하고 있다고 판단되는 경우에는, - 해당 유해·위험요인에 대한 추가 개선대책 수립이 불필요합니다. - 이 경우 “추가 조치 없음” 또는 “현재 조치 유지” 등으로 기재하여 결정사항...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	16	16	19	19	70	보통	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
