question_no,question,rank,source,distance,preview
1,갱내 메탄가스 기준은 어떻게 확인해야 해?,1,10_광산안전업무_처리지침_2025-35_latest.txt,0.48431628942489624,이산화황 ③제1항에 따른 유해가스의 측정은 다음 각 호의 방법으로 실시한다.1.갱내공기 중 유해가스 측정은 갱내에서 동시에 사용하는 광산용 차량을 1시간 이상 가동시킨 후 측정한다.2.갱내공기 중 유해가스 측정 장소는 작업장에서부터 갱구쪽으로 등간격으로 하여 최소 3개 지점 이상의 장소에서 측정한다.3.매연의 측정은 각 광산용 차량별로 최대 공회전 상태에서 배기구에서 측정한다. 제6장광해방지제35조(먼지발생 방지)광산에서 발생하는 먼지에 대한 측정 방법과 저감 방안은 별표 4와 같다.제36조(갱수 및 폐수의 배출기준)광산에서 발생하는 갱수 및 폐수의 배출기준은 별표 5와 같다.제37조(소음 및 지반진동의 기준)광산에서 ...
1,갱내 메탄가스 기준은 어떻게 확인해야 해?,2,05_산업안전보건법_시행규칙.txt,0.7616331577301025,"는 제2항에 따라 기후에너지환경부장관으로부 터 신규화학물질 등록자료 및 유해성심사 결과를 제공받은 날부터 30일(연간 제조하거나 수입하려는 양이 100킬로 그램 이상 1톤 미만인 경우에는 14일) 이내에 제1항 본문에 따라 유해성ㆍ위험성 조사보고서를 제출한 자 또는 제 1항 단서에 따라 유해성ㆍ위험성 조사보고서를 제출한 것으로 보는 자에게 별지 제59호서식에 따라 신규화학물질 의 유해성ㆍ위험성 조치사항을 통지해야 한다. 다만, 제3항에 따라 추가 검토에 필요한 자료제출을 요청한 경우에 는 그 자료를 제출받은 날부터 30일(연간 제조하거나 수입하려는 양이 100킬로그램 이상 1톤 미만인 경우에는 14일) 이내에 별지 제5..."
1,갱내 메탄가스 기준은 어떻게 확인해야 해?,3,09_광산안전기술기준_제10차개정_2024-12-19.txt,0.7744678258895874,"=== PAGE 37 ===== - 37 - ②갑종탄광의 갱내에서는 압입접속장치를 운전조작용에 사용하여서는 안 된다. ③개폐기는 전기설비마다 별도로 설치하여야 한다. 다만, 전등배선은 예외로 한다.제79조(전기설비의 사용) 전기안전계원 기타 광산근로자는 메탄가스 등이 존재할 염려가 있는 곳에는 갱내안전계원과 연락하여 주위의 메탄가스 등의 측정결과를 확인한 후 전기설비의 조작이나 제반 갱내의 공기측정 등을 하여야 한다.제5절 갱내배선 등제80조(케이블의 사용) ①갱내의 주요배선에 사용하는 전압을 저압 또는 고압에 한하고, 한국전기설비규정(KEC)242.7(터널·갱도 기타 이와 유사한 장소)에 의한 케이블공사에 의하여 시설..."
1,갱내 메탄가스 기준은 어떻게 확인해야 해?,4,04_산업안전보건법_시행령.txt,0.7845608592033386,1항에도 불구하고 다음 각 호의 설비는 유해하거나 위험한 설비로 보지 않는다. 1. 원자력 설비 2. 군사시설 3. 사업주가 해당 사업장 내에서 직접 사용하기 위한 난방용 연료의 저장설비 및 사용설비 4. 도매ㆍ소매시설 ===== PAGE 13 ===== 법제처 13 국가법령정보센터 산업안전보건법 시행령 5. 차량 등의 운송설비 6. 「액화석유가스의 안전관리 및 사업법」에 따른 액화석유가스의 충전ㆍ저장시설 7. 「도시가스사업법」에 따른 가스공급시설 8. 그 밖에 고용노동부장관이 누출ㆍ화재ㆍ폭발 등의 사고가 있더라도 그에 따른 피해의 정도가 크지 않다고 인정 하여 고시하는 설비 ③ 법 제44조제1항 전단에서 “대통령령으로...
1,갱내 메탄가스 기준은 어떻게 확인해야 해?,5,09_광산안전기술기준_제10차개정_2024-12-19.txt,0.7871171832084656,"가 있을 경우 결과자료로 대체할 수 있다. ===== PAGE 11 ===== - 11 - ②제1항의 규정에 의하여 측정한 결과, 이상을 발견할 때에는 필요한 조치를 취하고 이에 관한 사항을 안전일지에 기재하여야 한다.제28조(기온 및 습도의 측정) 갱내안전계원은 제25조의 제2호 규정에 의하여 통기량과 통기속도를 측정할 경우에 갱내작업장의 기온 및 습도를 동시에 측정하여 그 결과를 안전일지에 기재하여야 한다.제4절 갱내가스제29조(가스의 발견보고) ①갱내채굴광산에서 갱내작업장의 공기중에 메탄가스가 돌출 또는 발견된 경우나, 주요 배기갱도의 공기중에 메탄가스 함유율이 0.25%를 초과하는 경우에는 즉시 이 사실을 사무소..."
2,발파 작업 전에 현장 관리자가 확인해야 할 안전 체크리스트 알려줘,1,13_2023_새로운_위험성평가_안내서.txt,0.48195895552635193," 매주 안전· 보건관리자 논의 후 매 작업일마다  TBM 실시하는 경우 수시· 정기평가 면제 ▣  근로자 참여 제한 -  유해 · 위험요인 파악, 감소대책 수립,  감소대책 이행시에만 참여 ▣  위험성평가 결과 공유규정 불비 - 위험성평가 결과 잔류위험이 있는 경우에만 근로자에게 알리도록 규정 ▣  평가방법 -  위험성의 추정에 있어 가능성(빈도)과 중대성(강도)를 행렬 · 곱셈 · 덧셈 등 계량적으로 산출하도록 규정하여 현장 적용 곤란 ▣  평가시기 - 최초 · 정기 · 수시평가로 구성 * [최초] 사업장 설립 이후 시기 모호 [정기] 최초 평가 후 1년마다 [수시] 기계 · 기구 등의 신규 도입 ·..."
2,발파 작업 전에 현장 관리자가 확인해야 할 안전 체크리스트 알려줘,2,11_안전보건관리체계_구축_가이드북.txt,0.6428651809692383,"및 시행령 입법예고안 제5조제2항> 113 ===== PAGE 115 ===== 114 주요사업 석유수지 제조 설립연도 1957년 대 표 자 장희구 근로자 수 154명 소 재 지 울산시 남구 사평로 33 코오롱인더스트리㈜ 울산공장 ===== PAGE 116 ===== 115 화학소재 전문기업인 코오롱인더스트리㈜는 자동차 타이어, 차선용 도료, 페인트, 기저귀용 접착제, 테이프/라벨, 글루건 등 각종 접착제 원료를 생산한다. 근로자의 안전과 재해 예방을 위해 20여 년간 안전관리 수준을 높이는 데 노력해왔다. 특히 2002년부터 ‘자체감사’와 ‘내부감사’ 등의 점검체계를 꼼꼼하게 손질하고, 업무 경험이 풍부한 역량 있는 ..."
2,발파 작업 전에 현장 관리자가 확인해야 할 안전 체크리스트 알려줘,3,13_2023_새로운_위험성평가_안내서.txt,0.7009302377700806,위험성 결정 ⑤위험방지대책 ⑥개선조치 담당자 (조치예정일) ➉이행확인 (조치한 경우 √)위험도 등급 상상 등등급급 :: 대대책책 우우선선 순순위위 :: 공공법법변변경경→→작작업업변변경경→→안안전전시시설설물물→→개개인인보보호호구구 순순 중중 등등급급 :: 대대책책 우우선선 순순위위 :: 관관리리자자 배배치치((신신호호수수 등등)) →→ 위위험험저저감감 교교육육 등등 근로자대표 공사담당자상 중 하 철근작업 철근조립 8층 기둥철근조립 중 틀비계 안전난간대 미 설치로 인한 추락위험 √ - 이동식비계 3 SET 반입 시 안전난간대 수량 확인 (부족분 작업전 반입) - 이동식비계 안전난간대 4개소 설치 (상부 및 하부 난간대 ) ...
2,발파 작업 전에 현장 관리자가 확인해야 할 안전 체크리스트 알려줘,4,11_안전보건관리체계_구축_가이드북.txt,0.7112516164779663,"수립 및 훈련 ===== PAGE 151 ===== 150 memo ===== PAGE 152 ===== 151 ===== PAGE 153 ===== 발 행 일 2021년 8월 기 획 고용노동부 산업안전보건본부(본부장 권기섭) 제 작 산재예방감독정책관 김규석, 산재예방지원과장 금정수, 서기관 박상원, 사무관 김대원, 근로감독관 정상은/김시현 취재·디자인 초이스컴(주) 070-4245-9599 산업재해 예방을 위한 안전보건관리체계 가이드북 ===== PAGE 154 ===== 산업재해 예방을 위한 안전보건관리체계 가이드북 산업재해 예방을 위한 안전보건관리체계 가이드북"
2,발파 작업 전에 현장 관리자가 확인해야 할 안전 체크리스트 알려줘,5,11_안전보건관리체계_구축_가이드북.txt,0.7475814819335938,"설치된 훅 해지장치 해제 ➋ 중량물 낙하 위험이 있는 곳에 작업자 배치 ➌ 작업계획서 미작성 ➍ 관리감독자 작업 전 안전점검 미실시 재해예방 대책 ➊ 크레인 등 위험기계 인증제품 사용 및 정기검사 실시 ➋ 설치된 방호조치 해제 금지 ➌ 작업계획서 작성 및 준수: 낙하 위험이 있는 곳 작업자 접근 금지 ➍ 관리감독자 작업 전 안전점검 실시 ===== PAGE 141 ===== 140 2021년 5월, 강서구의 한 기계장치 제조 사업장에서 한 작업자가 천장 크레인과 수평 클램프를 이용해 약 500kg의 절삭유 저장탱크를 수직으로 들어올리는 줄걸이 작업을 하고 있었다. 그런데 수평 클램프2)에서 저장탱크 뒤판이 갑자기 이탈되..."
