question_id	answer_label	judge_model	search_relevance_25	evidence_grounding_25	safety_legal_accuracy_25	practicality_25	total_score_100	comment
FQ021	Answer A	Claude	5	6	20	17	48	기본 원칙은 맞으나 구체 점검 항목이 다소 짧음
FQ021	Answer B	Claude	20	22	20	15	77	근거는 충실하나 부석 제거 상황에 특화된 조치는 정형적임
FQ021	Answer C	Claude	3	5	21	19	48	부석 정리 절차를 구체적으로 설명했으나 근거 문서 인용이 없음
FQ022	Answer A	Claude	20	22	20	15	77	근거는 충실하나 우회작업 특유의 승인조건 제시는 다소 약함
FQ022	Answer B	Claude	3	5	20	15	43	위험성평가 실시 원칙은 맞으나 구체적 승인기준이 부족함
FQ022	Answer C	Claude	3	5	21	19	48	비상통신망, 대피로 확보 등 구체 승인조건을 제시했으나 근거 인용이 없음
FQ023	Answer A	Claude	3	5	20	15	43	재점검 원칙은 맞으나 진동 원인 확인 방법이 구체적이지 않음
FQ023	Answer B	Claude	20	22	20	15	77	근거는 충실하나 진동·소음 재발이라는 상황 특화 조치는 약함
FQ023	Answer C	Claude	3	5	21	19	48	내공변위계 등 계측 장비를 활용한 구체적 점검을 제시했으나 근거 인용이 없음
FQ024	Answer A	Claude	3	5	21	19	48	패널티 규정 등 재발방지 관리방안을 구체적으로 제시했으나 근거 인용이 없음
FQ024	Answer B	Claude	5	6	20	16	47	보호구 착용 시정과 교육 방향은 적절하나 구체성이 다소 부족함
FQ024	Answer C	Claude	20	22	20	15	77	근거는 충실하나 방진마스크 미착용이라는 구체 상황 대응이 정형적임
FQ025	Answer A	Claude	5	6	19	16	46	출입 조건과 인솔 원칙은 맞으나 구체적 보호구 항목 등이 부족함
FQ025	Answer B	Claude	20	22	20	15	77	근거는 충실하나 외부 방문자 견학이라는 구체 상황 대응은 약함
FQ025	Answer C	Claude	3	5	21	19	48	필수 보호구와 사전 교육 항목을 구체적으로 제시했으나 근거 인용이 없음
FQ026	Answer A	Claude	3	5	20	19	47	피로도 체크리스트 등 판단 기준을 구체적으로 제시했으나 근거 인용이 없음
FQ026	Answer B	Claude	20	22	20	15	77	근거는 충실하나 피로 누적 작업자 배치라는 구체 상황 대응은 약함
FQ026	Answer C	Claude	5	6	19	16	46	건강상태 확인과 배치 조정 방향은 맞으나 구체적 기준 제시가 부족함
FQ027	Answer A	Claude	5	6	19	17	47	동시작업 조정 방향은 적절하나 구체적 실행방안이 다소 일반적임
FQ027	Answer B	Claude	20	22	20	15	77	근거는 충실하나 다수 작업반 동시작업 통제라는 구체 상황 대응은 약함
FQ027	Answer C	Claude	3	5	20	20	48	시간제 분리, 무전채널 단일화 등 구체적 운영방안을 제시했으나 근거 인용이 없음
FQ028	Answer A	Claude	20	22	20	15	77	근거는 충실하나 신규 작업자 투입 전 조치라는 구체 상황 대응은 약함
FQ028	Answer B	Claude	3	5	20	20	48	현장 거점 교육 등 구체적 방법을 제시했으나 근거 문서 인용이 없음
FQ028	Answer C	Claude	5	6	19	17	47	교육과 기록 원칙은 맞으나 구체적 방법 제시가 다소 부족함
FQ029	Answer A	Claude	3	5	20	20	48	착용 거부 원인별 구체적 개선방안을 제시했으나 근거 문서 인용이 없음
FQ029	Answer B	Claude	20	22	20	15	77	근거는 충실하나 보호구 착용 거부라는 구체 상황 대응은 약함
FQ029	Answer C	Claude	5	6	19	16	46	의견 수렴과 교육 방향은 맞으나 구체적 원인 분석 방법이 부족함
FQ030	Answer A	Claude	3	5	21	19	48	PTW 도입 등 구체적 재발방지 체계를 제시했으나 근거 문서 인용이 없음
FQ030	Answer B	Claude	20	22	20	15	77	근거는 충실하나 협력업체 통제 실패라는 구체 상황 대응은 약함
FQ030	Answer C	Claude	5	6	19	16	46	책임 명확화 방향은 맞으나 구체적 재발방지 절차가 부족함
FQ031	Answer A	Claude	5	6	19	16	46	후진 통제 원칙은 맞으나 구체적 예방책 제시가 다소 부족함
FQ031	Answer B	Claude	20	22	20	15	77	근거는 충실하나 장비 후진 상황에 특화된 조치는 약함
FQ031	Answer C	Claude	3	5	21	19	48	후방카메라, 신호수 배치 등 구체적 예방책을 제시했으나 근거 인용이 없음
FQ032	Answer A	Claude	20	22	20	15	77	근거는 충실하나 LOTO 관련 구체 절차 제시는 약함
FQ032	Answer B	Claude	5	6	19	16	46	전원차단과 잠금표시 원칙은 맞으나 구체성이 다소 부족함
FQ032	Answer C	Claude	3	5	21	20	49	LOTO 절차와 검전기 확인 등 구체적 절차를 제시했으나 근거 인용이 없음
FQ033	Answer A	Claude	5	6	19	16	46	안전 우선 원칙은 맞으나 구체적 판단 기준이 다소 부족함
FQ033	Answer B	Claude	20	22	20	15	77	근거는 충실하나 노후장비 이상진동이라는 구체 상황 대응은 약함
FQ033	Answer C	Claude	3	5	21	19	48	진동수치 측정과 안전성 성적서 확인 등 구체 기준을 제시했으나 근거 인용이 없음
FQ034	Answer A	Claude	5	6	19	16	46	방호덮개 복구 원칙은 맞으나 구체성이 다소 부족함
FQ034	Answer B	Claude	20	22	20	15	77	근거는 충실하나 컨베이어 청소작업이라는 구체 상황 대응은 약함
FQ034	Answer C	Claude	3	5	21	19	48	LOTO 조치와 금지행동을 구체적으로 제시했으나 근거 인용이 없음
FQ035	Answer A	Claude	3	5	21	19	48	유도자·운전자 역할을 구체적으로 분리 설명했으나 근거 문서 인용이 없음
FQ035	Answer B	Claude	20	22	20	15	77	근거는 충실하나 시야 가림 상황에 특화된 조치는 약함
FQ035	Answer C	Claude	5	6	19	16	46	출발 전 확인과 저속 이동 원칙은 맞으나 구체성이 다소 부족함
FQ036	Answer A	Claude	20	22	20	15	77	근거는 충실하나 습기 지역 전기장비 사용이라는 구체 상황 대응은 약함
FQ036	Answer B	Claude	5	6	19	16	46	절연상태 점검 원칙은 맞으나 구체적 기준 제시가 부족함
FQ036	Answer C	Claude	3	5	20	20	48	누전차단기 테스트, 절연장갑 등 구체적 기준을 제시했으나 근거 인용이 없음
FQ037	Answer A	Claude	20	22	20	15	77	근거는 충실하나 정비·운반 동시작업 분리라는 구체 상황 대응은 약함
FQ037	Answer B	Claude	3	5	20	20	48	차단벽, 신호수 상주 등 구체적 분리계획을 제시했으나 근거 문서 인용이 없음
FQ037	Answer C	Claude	5	6	19	16	46	시간·구역 분리 원칙은 맞으나 구체성이 다소 부족함
