question_id	answer_label	judge_model	search_relevance_25	evidence_grounding_25	safety_legal_accuracy_25	practicality_25	total_score_100	comment
FQ001	Answer A	Gemini	15	15	18	18	66	필요한 확인 사항을 나열했으나 구체적인 법적 근거나 수치 없이 다소 일반적임
FQ001	Answer B	Gemini	24	24	23	24	95	검색 근거와 우선 조치, 작업 재개 조건 및 체크리스트까지 실무적이고 매우 구체적임
FQ001	Answer C	Gemini	18	16	19	21	74	대피 통제원 배치 등 현장 조치는 구체적이나 법령 기준 확인을 미루어 완결성이 아쉽음
FQ002	Answer A	Gemini	18	16	21	21	76	측정 가스 종류와 관리자 동행을 명시했으나 세부 허용 기준 수치가 누락됨
FQ002	Answer B	Gemini	14	14	17	16	61	환기와 유해가스 측정을 언급했으나 구체적인 항목이나 절차가 불명확하고 짧음
FQ002	Answer C	Gemini	24	23	23	24	94	광산안전 처리지침 등 검색 근거를 토대로 재진입 및 가스 측정 절차를 완벽히 제시함
FQ003	Answer A	Gemini	19	17	21	21	78	불발 발생 시 대기 시간 준수와 전문가 처리를 단계적으로 잘 설명함
FQ003	Answer B	Gemini	24	23	24	24	95	작업중지와 접근통제를 최우선으로 두고 위험성평가 초안까지 상세히 서술함
FQ003	Answer C	Gemini	14	13	16	16	59	내용이 지나치게 간략하고 원론적인 수준의 작업중지 및 보고 절차만 언급함
FQ004	Answer A	Gemini	18	16	20	20	74	확인되지 않은 안전은 위험이라는 원칙하에 단계별 보류 절차를 적절히 제시함
FQ004	Answer B	Gemini	23	23	23	23	92	중대재해처벌법 및 산안법 근거를 바탕으로 보수적 작업중지 원칙을 명확히 함
FQ004	Answer C	Gemini	14	13	16	15	58	대피 미확인 시 중지 원칙은 맞으나 대응 절차가 지나치게 축약되어 실무성이 떨어짐
FQ005	Answer A	Gemini	24	23	24	24	95	광산안전기술기준 화약류 접근방지 근거를 명확히 연계하여 현장 조치 절차를 제시함
FQ005	Answer B	Gemini	19	16	21	22	78	외부인 퇴거, 통제선 보강, 교육 등 현장에서 즉시 할 수 있는 실무적 조치가 우수함
FQ005	Answer C	Gemini	14	13	17	16	60	출입 차단과 절차 재확인을 언급했으나 구체적인 보완 조치 내용이 부족함
FQ006	Answer A	Gemini	17	15	18	19	69	다음 발파 보류 후 직접 재점검 항목을 제시했으나 구체성이 약간 아쉽음
FQ006	Answer B	Gemini	14	13	16	16	59	안전점검 다시 실시 후 책임자 확인을 거친다는 원론적인 내용만 포함됨
