question_id	answer_label	judge_model	search_relevance_25	evidence_grounding_25	safety_legal_accuracy_25	practicality_25	total_score_100	comment
FQ021	Answer A	Gemini	14	13	16	16	59	즉시 중지와 부석 제거를 언급했으나 전반적인 서술이 일반적인 수칙 나열에 그침
FQ021	Answer B	Gemini	24	23	23	24	94	작업중지와 대피, 위험성평가 및 현장 조치 체크리스트까지 실무적으로 완벽히 기술함
FQ021	Answer C	Gemini	19	16	21	22	78	전용 장비 투입 및 부석 정리 지시 등 현장 중심의 구체적인 조치를 적절히 제시함
FQ022	Answer A	Gemini	24	23	23	24	94	지반 안정성 점검 및 우회 재개 작업계획 수립 등 보수적 작업 재개 조건을 체계화함
FQ022	Answer B	Gemini	14	13	16	16	59	위험성평가와 책임자 승인을 언급했으나 세부 승인 기준을 미루어 완결성이 부족함
FQ022	Answer C	Gemini	19	16	21	22	78	추가 낙반 가능성 검토, 임시 지보 보강 등 안전관리자 관점의 구체적 조건이 훌륭함
FQ023	Answer A	Gemini	14	13	16	16	59	원인 확인 전 중지라는 기본 수칙은 부합하나 추가 조치가 추상적임
FQ023	Answer B	Gemini	24	24	23	24	95	용수와 진동 여부 점검, 변형 징후 확인, 전문가 진단 연계 등 실무성이 매우 높음
FQ023	Answer C	Gemini	19	16	21	21	77	내공변위계 등 계측기 설치와 전문 정비사 진단 등 실무적인 대책을 구체적으로 제시함
FQ024	Answer A	Gemini	20	17	21	22	80	밀착도 검사, 패널티 부여 및 TBM 정례화 등 재발 방지를 위한 실무 지침이 우수함
FQ024	Answer B	Gemini	14	13	16	16	59	즉시 시정과 반복 교육을 언급했으나 관리 규정 정비 내용이 다소 평이함
FQ024	Answer C	Gemini	24	23	23	24	94	보호구 부적합 원인 확인, 착용 확인, 교육 이수 여부 등 체계적인 조치 절차를 정립함
FQ025	Answer A	Gemini	14	13	16	16	59	안전교육과 보호구 착용 등 방문자 대상의 보편적인 안전 조치만 서술함
FQ025	Answer B	Gemini	24	23	24	24	95	출입 권한, 동행 유도자 배치, 대피로 교육 등 방문자 통제 체계를 서면화하여 우수함
FQ025	Answer C	Gemini	19	16	21	22	78	안전조끼 필수 완비, 장비 구역 근접 제한 등 광산 현장에 특화된 행동 제한이 돋보임
FQ026	Answer A	Gemini	19	16	21	22	78	피로도 체크리스트 활용, 중장비 반경 내 배제 등 보건관리 측면의 실무적 대안이 좋음
FQ026	Answer B	Gemini	24	23	23	24	94	작업자 권한 확인 및 적합성 재평가, 협력사 지휘체계 연계 등 종합적인 체계를 구축함
FQ026	Answer C	Gemini	14	13	16	16	59	건강 상태 확인 후 교대 실시라는 원론적 답변으로 판정 기준이 다소 모호함
FQ027	Answer A	Gemini	14	13	16	16	59	시간 분리와 공동 회의를 나열했으나 구체적인 통제 메커니즘이 부족함
FQ027	Answer B	Gemini	24	23	24	24	95	혼재 작업 파악, 동시작업 충돌 요인 제거, 원청·협력사 공동 방안을 상세히 서술함
FQ027	Answer C	Gemini	19	16	21	22	78	시간제 작업 분리, 신호수 필수 배치, 무전 채널 단일화 등 현장 운영안이 매우 구체적임
FQ028	Answer A	Gemini	24	23	23	24	94	투입 보류 후 대피로 교육, 적합성 확인 및 재개 전 TBM 공유 체계를 완벽히 정립함
FQ028	Answer B	Gemini	19	16	21	21	77	거점 교육을 통한 동행 안내 및 구두 검증 등 신규 자 투입 전 필수 조치를 잘 짚음
FQ028	Answer C	Gemini	14	13	16	16	59	대피 경로를 확인시킨다는 포괄적인 수준의 원론적 답변에 그침
FQ029	Answer A	Gemini	19	16	20	21	76	착용 거부 원인 조사 및 통기성 개선 마스크 변경, 환기 강화 등 근본적 해결책이 우수함
FQ029	Answer B	Gemini	24	23	23	24	94	의견 청취 회의 운영, 보호구 적합성 확인, 재교육 및 감소대책 수립을 체계화함
FQ029	Answer C	Gemini	14	13	16	16	59	의견 수렴 후 지급을 보완한다는 내용으로 구체적인 제품 개선 예시가 부족함
FQ030	Answer A	Gemini	19	16	21	22	78	위험작업 사전 승인제(PTW) 도입 및 위반 제재 기준 명시 등 실무 통제책이 훌륭함
FQ030	Answer B	Gemini	24	24	24	24	96	원청의 지배·운영·관리 책임 범위와 협력업체 간 통제 절차, 재발방지책을 법리적으로 정립함
FQ030	Answer C	Gemini	14	13	16	16	59	지휘체계를 명확히 하고 절차를 운영한다는 원론적인 서술에 그쳐 실무성이 아쉽음
FQ031	Answer A	Gemini	14	13	16	17	60	유도자 배치와 동선 분리를 언급했으나 즉각적인 현장 격리 조치 서술이 약함
FQ031	Answer B	Gemini	24	23	23	24	94	즉시 정지 후 반경 격리, 유도자 배치, 방호장치 점검 등 현장 조치 전반을 구조화함
FQ031	Answer C	Gemini	19	16	21	22	78	후방 카메라·센서 도입 및 접근 금지 안전거리 규정 등 하역운반장비 맞춤형 대책임
FQ032	Answer A	Gemini	24	23	23	24	94	에너지 차단 후 잠금·표시 상태 확인 및 기록 유지 등 차단 절차를 정확히 명시함
FQ032	Answer B	Gemini	14	13	16	16	59	잠금과 경고표시를 실시한다는 짧은 내용으로 검전 등 필수 절차가 누락됨
FQ032	Answer C	Gemini	20	17	21	22	80	LOTO 절차 전면 적용 및 검전기를 이용한 잔류 전하 최종 확인 등 전기 직무에 충실함
FQ033	Answer A	Gemini	14	13	16	15	58	생산 지연보다 안전을 우선한다는 선언적 내용 위주로 구체적 진단 기준이 부재함
